credit_id,created_month,date_dpd_31,risk_score,risk_rank_pct,risk_segment
2280406,202606,2026-06-15,0.50558424,0.004371972113907598,Top 10% - High Risk
2255091,202606,2026-06-15,0.5020091,0.004490133522391587,Top 10% - High Risk
2128730,202606,2026-06-15,0.50051254,0.004608294930875576,Top 10% - High Risk
2124380,202606,2026-06-15,0.49441892,0.004726456339359565,Top 10% - High Risk
2226868,202606,2026-06-15,0.49441892,0.004844617747843554,Top 10% - High Risk
2049912,202606,2026-06-15,0.49319884,0.004962779156327543,Top 10% - High Risk
2145208,202606,2026-06-15,0.49257377,0.0050809405648115325,Top 10% - High Risk
2136971,202606,2026-06-15,0.4923544,0.005199101973295522,Top 10% - High Risk
2256024,202606,2026-06-15,0.4921098,0.005317263381779511,Top 10% - High Risk
2212407,202606,2026-06-15,0.49130002,0.0054354247902635,Top 10% - High Risk
2049547,202606,2026-06-15,0.4905295,0.005553586198747489,Top 10% - High Risk
2267973,202606,2026-06-15,0.49008965,0.005671747607231478,Top 10% - High Risk
2240760,202606,2026-06-15,0.48945644,0.005789909015715467,Top 10% - High Risk
2284662,202606,2026-06-15,0.48841694,0.0059080704241994565,Top 10% - High Risk
2117426,202606,2026-06-15,0.4879537,0.006026231832683446,Top 10% - High Risk
2157097,202606,2026-06-15,0.4869257,0.006262554649651424,Top 10% - High Risk
2002690,202606,2026-06-15,0.4869257,0.006144393241167435,Top 10% - High Risk
2174343,202606,2026-06-15,0.48692128,0.006498877466619402,Top 10% - High Risk
2141706,202606,2026-06-15,0.48692128,0.006380716058135413,Top 10% - High Risk
2228365,202606,2026-06-15,0.48641247,0.006617038875103391,Top 10% - High Risk
2033663,202606,2026-06-15,0.4860213,0.00673520028358738,Top 10% - High Risk
2020907,202606,2026-06-15,0.48597088,0.0068533616920713695,Top 10% - High Risk
2607531,202606,2026-06-15,0.48563543,0.006971523100555359,Top 10% - High Risk
2145725,202606,2026-06-15,0.48441988,0.007089684509039348,Top 10% - High Risk
2090541,202606,2026-06-15,0.4837505,0.007207845917523337,Top 10% - High Risk
2227431,202606,2026-06-15,0.4834188,0.007326007326007326,Top 10% - High Risk
2154857,202606,2026-06-15,0.4833591,0.007444168734491315,Top 10% - High Risk
2049960,202606,2026-06-15,0.4829345,0.007562330142975304,Top 10% - High Risk
2004680,202606,2026-06-15,0.4826739,0.007680491551459293,Top 10% - High Risk
2177906,202606,2026-06-15,0.48249313,0.0077986529599432825,Top 10% - High Risk
2117130,202606,2026-06-15,0.48166853,0.007916814368427273,Top 10% - High Risk
2168809,202606,2026-06-15,0.48090032,0.00803497577691126,Top 10% - High Risk
2194230,202606,2026-06-15,0.48057237,0.008389460002363229,Top 10% - High Risk
2006466,202606,2026-06-15,0.48057237,0.008271298593879239,Top 10% - High Risk
2294336,202606,2026-06-15,0.48057237,0.00815313718539525,Top 10% - High Risk
2080398,202606,2026-06-15,0.48027676,0.008507621410847217,Top 10% - High Risk
2140800,202606,2026-06-15,0.48027676,0.008625782819331207,Top 10% - High Risk
2268402,202606,2026-06-15,0.48006567,0.008743944227815196,Top 10% - High Risk
2069687,202606,2026-06-15,0.4799868,0.008862105636299186,Top 10% - High Risk
2298797,202606,2026-06-15,0.47969803,0.008980267044783174,Top 10% - High Risk
2270447,202606,2026-06-15,0.47969472,0.009098428453267164,Top 10% - High Risk
2149529,202606,2026-06-15,0.47962454,0.009334751270235142,Top 10% - High Risk
2317244,202606,2026-06-15,0.47962454,0.009216589861751152,Top 10% - High Risk
2221218,202606,2026-06-15,0.479589,0.00945291267871913,Top 10% - High Risk
2453634,202603,2026-03-18,0.47889295,0.00957107408720312,Top 10% - High Risk
2373493,202606,2026-06-15,0.4782008,0.009689235495687109,Top 10% - High Risk
2185827,202606,2026-06-15,0.47815445,0.009807396904171099,Top 10% - High Risk
2214730,202606,2026-06-15,0.47815445,0.009925558312655087,Top 10% - High Risk
2218332,202606,2026-06-15,0.4779511,0.010043719721139077,Top 10% - High Risk
2045250,202606,2026-06-15,0.47691774,0.010161881129623065,Top 10% - High Risk
2168098,202606,2026-06-15,0.47665384,0.010280042538107055,Top 10% - High Risk
2184356,202606,2026-06-15,0.47621295,0.010516365355075033,Top 10% - High Risk
2427984,202606,2026-06-15,0.47621295,0.010398203946591043,Top 10% - High Risk
2041207,202606,2026-06-15,0.47505412,0.010634526763559022,Top 10% - High Risk
2056190,202606,2026-06-15,0.47474378,0.010752688172043012,Top 10% - High Risk
2108276,202606,2026-06-15,0.4745182,0.01098901098901099,Top 10% - High Risk
2075650,202606,2026-06-15,0.4745182,0.010870849580527,Top 10% - High Risk
2146316,202606,2026-06-15,0.4734313,0.011107172397494978,Top 10% - High Risk
2018620,202606,2026-06-15,0.4726966,0.011225333805978968,Top 10% - High Risk
2024178,202606,2026-06-15,0.4726966,0.011343495214462956,Top 10% - High Risk
2066617,202606,2026-06-15,0.47242847,0.011461656622946946,Top 10% - High Risk
2130783,202606,2026-06-15,0.47210217,0.011579818031430935,Top 10% - High Risk
2102217,202606,2026-06-15,0.47181296,0.011697979439914925,Top 10% - High Risk
2232666,202603,2026-03-18,0.4711237,0.011816140848398913,Top 10% - High Risk
2251659,202606,2026-06-15,0.4709374,0.011934302256882903,Top 10% - High Risk
2082631,202606,2026-06-15,0.47085312,0.012052463665366891,Top 10% - High Risk
2217404,202606,2026-06-15,0.47075164,0.012170625073850881,Top 10% - High Risk
2156709,202606,2026-06-15,0.4704564,0.01228878648233487,Top 10% - High Risk
2040158,202606,2026-06-15,0.469353,0.01240694789081886,Top 10% - High Risk
2212149,202606,2026-06-15,0.46920907,0.012525109299302848,Top 10% - High Risk
2255797,202606,2026-06-15,0.4691415,0.012643270707786838,Top 10% - High Risk
2252645,202606,2026-06-15,0.46886143,0.012761432116270826,Top 10% - High Risk
2004048,202606,2026-06-15,0.46886143,0.012879593524754816,Top 10% - High Risk
2192075,202606,2026-06-15,0.4688443,0.012997754933238804,Top 10% - High Risk
2247000,202606,2026-06-15,0.46840695,0.013115916341722794,Top 10% - High Risk
2189308,202606,2026-06-15,0.46743858,0.013234077750206782,Top 10% - High Risk
2113985,202606,2026-06-15,0.46732214,0.013352239158690772,Top 10% - High Risk
2095391,202606,2026-06-15,0.46731433,0.01347040056717476,Top 10% - High Risk
2077470,202606,2026-06-15,0.4671129,0.013706723384142739,Top 10% - High Risk
2019320,202606,2026-06-15,0.4671129,0.01358856197565875,Top 10% - High Risk
2136576,202606,2026-06-15,0.4670502,0.013824884792626729,Top 10% - High Risk
2090494,202606,2026-06-15,0.46637547,0.013943046201110717,Top 10% - High Risk
2389656,202606,2026-06-15,0.46619207,0.014297530426562685,Top 10% - High Risk
2057355,202606,2026-06-15,0.46619207,0.014061207609594707,Top 10% - High Risk
2090443,202606,2026-06-15,0.46619207,0.014179369018078695,Top 10% - High Risk
2221539,202606,2026-06-15,0.46602157,0.014533853243530664,Top 10% - High Risk
2230300,202606,2026-06-15,0.46602157,0.014652014652014652,Top 10% - High Risk
2307868,202602,2026-02-15,0.46602157,0.014415691835046674,Top 10% - High Risk
2370458,202606,2026-06-15,0.46593398,0.014770176060498642,Top 10% - High Risk
2171726,202606,2026-06-15,0.4659281,0.01488833746898263,Top 10% - High Risk
2217885,202606,2026-06-15,0.465196,0.01500649887746662,Top 10% - High Risk
2002362,202606,2026-06-15,0.4645285,0.015124660285950609,Top 10% - High Risk
2305074,202606,2026-06-15,0.46430922,0.015242821694434599,Top 10% - High Risk
2234871,202606,2026-06-15,0.46394444,0.015360983102918587,Top 10% - High Risk
2259418,202606,2026-06-15,0.46394444,0.015597305919886565,Top 10% - High Risk
2116231,202604,2026-04-15,0.46394444,0.015715467328370553,Top 10% - High Risk
2377455,202606,2026-06-15,0.46394444,0.015479144511402577,Top 10% - High Risk
2309263,202606,2026-06-15,0.46394444,0.015833628736854545,Top 10% - High Risk
2269175,202606,2026-06-15,0.46385214,0.015951790145338533,Top 10% - High Risk
2182187,202606,2026-06-15,0.46364835,0.01606995155382252,Top 10% - High Risk
2056001,202606,2026-06-15,0.46363866,0.01618811296230651,Top 10% - High Risk
2232486,202606,2026-06-15,0.46363005,0.0163062743707905,Top 10% - High Risk
2104470,202606,2026-06-15,0.46353656,0.01642443577927449,Top 10% - High Risk
2086444,202606,2026-06-15,0.46334964,0.016542597187758478,Top 10% - High Risk
2258120,202606,2026-06-15,0.462931,0.016660758596242466,Top 10% - High Risk
2129488,202606,2026-06-15,0.46273273,0.016778920004726458,Top 10% - High Risk
2055001,202606,2026-06-15,0.46229103,0.016897081413210446,Top 10% - High Risk
2244600,202606,2026-06-15,0.4622219,0.017015242821694435,Top 10% - High Risk
2115987,202606,2026-06-15,0.46207854,0.017133404230178423,Top 10% - High Risk
2214461,202606,2026-06-15,0.46155205,0.017251565638662415,Top 10% - High Risk
2025911,202606,2026-06-15,0.46132997,0.017369727047146403,Top 10% - High Risk
2268855,202606,2026-06-15,0.46120614,0.01748788845563039,Top 10% - High Risk
2182328,202606,2026-06-15,0.4608164,0.01760604986411438,Top 10% - High Risk
2066800,202606,2026-06-15,0.46044147,0.01784237268108236,Top 10% - High Risk
2155402,202606,2026-06-15,0.46044147,0.01772421127259837,Top 10% - High Risk
2177418,202606,2026-06-15,0.46044147,0.017960534089566348,Top 10% - High Risk
2216401,202606,2026-06-15,0.4603517,0.018078695498050336,Top 10% - High Risk
2010337,202606,2026-06-15,0.46032524,0.018196856906534328,Top 10% - High Risk
2133232,202606,2026-06-15,0.46032524,0.018315018315018316,Top 10% - High Risk
2138119,202606,2026-06-15,0.45998695,0.018433179723502304,Top 10% - High Risk
2479956,202606,2026-06-15,0.45956796,0.018551341131986292,Top 10% - High Risk
2188301,202606,2026-06-15,0.45956796,0.018787663948954272,Top 10% - High Risk
2099969,202606,2026-06-15,0.45956796,0.018669502540470284,Top 10% - High Risk
2022279,202606,2026-06-15,0.45905375,0.01890582535743826,Top 10% - High Risk
2461458,202606,2026-06-15,0.45895085,0.01902398676592225,Top 10% - High Risk
2123828,202606,2026-06-15,0.4588935,0.01926030958289023,Top 10% - High Risk
2502778,202606,2026-06-15,0.4588935,0.01914214817440624,Top 10% - High Risk
2247968,202606,2026-06-15,0.45882222,0.019378470991374217,Top 10% - High Risk
2062301,202606,2026-06-15,0.45858568,0.019496632399858205,Top 10% - High Risk
2155934,202606,2026-06-15,0.45854363,0.019614793808342197,Top 10% - High Risk
2281862,202606,2026-06-15,0.45810336,0.019732955216826185,Top 10% - High Risk
2303904,202606,2026-06-15,0.4579651,0.019851116625310174,Top 10% - High Risk
2080194,202606,2026-06-15,0.45787776,0.019969278033794162,Top 10% - High Risk
2366687,202606,2026-06-15,0.45772555,0.020087439442278154,Top 10% - High Risk
2271764,202606,2026-06-15,0.45772555,0.020205600850762142,Top 10% - High Risk
2064631,202606,2026-06-15,0.457698,0.02032376225924613,Top 10% - High Risk
2098683,202606,2026-06-15,0.4575679,0.02044192366773012,Top 10% - High Risk
2278888,202606,2026-06-15,0.45739666,0.02056008507621411,Top 10% - High Risk
2350348,202606,2026-06-15,0.45730016,0.0206782464846981,Top 10% - High Risk
2258090,202606,2026-06-15,0.45685583,0.020796407893182087,Top 10% - High Risk
2150348,202606,2026-06-15,0.45682266,0.020914569301666075,Top 10% - High Risk
2190793,202606,2026-06-15,0.4564829,0.021032730710150067,Top 10% - High Risk
2076830,202606,2026-06-15,0.4563014,0.021150892118634055,Top 10% - High Risk
2587134,202606,2026-06-15,0.45629263,0.021741699161054,Top 10% - High Risk
2604823,202606,2026-06-15,0.45629263,0.021505376344086023,Top 10% - High Risk
2080872,202606,2026-06-15,0.45629263,0.02162353775257001,Top 10% - High Risk
2419156,202606,2026-06-15,0.45629263,0.021269053527118043,Top 10% - High Risk
2600959,202606,2026-06-15,0.45629263,0.02138721493560203,Top 10% - High Risk
2064580,202606,2026-06-15,0.45601404,0.021859860569537988,Top 10% - High Risk
2610295,202606,2026-06-15,0.4559852,0.02197802197802198,Top 10% - High Risk
2149458,202606,2026-06-15,0.4559852,0.022096183386505968,Top 10% - High Risk
2498865,202606,2026-06-15,0.4559852,0.022450667611957936,Top 10% - High Risk
2606618,202606,2026-06-15,0.4559852,0.022332506203473945,Top 10% - High Risk
2253593,202606,2026-06-15,0.4559852,0.022214344794989956,Top 10% - High Risk
2602011,202606,2026-06-15,0.4559852,0.022568829020441925,Top 10% - High Risk
2221510,202606,2026-06-15,0.45595896,0.022686990428925913,Top 10% - High Risk
2317416,202606,2026-06-15,0.45593503,0.0228051518374099,Top 10% - High Risk
2211479,202606,2026-06-15,0.455838,0.022923313245893893,Top 10% - High Risk
2126362,202606,2026-06-15,0.45546013,0.02304147465437788,Top 10% - High Risk
2090740,202512,2025-12-16,0.455416,0.02315963606286187,Top 10% - High Risk
2064488,202606,2026-06-15,0.455416,0.023277797471345858,Top 10% - High Risk
2398429,202606,2026-06-15,0.45534575,0.02339595887982985,Top 10% - High Risk
2060865,202606,2026-06-15,0.45482615,0.023514120288313838,Top 10% - High Risk
2285046,202606,2026-06-15,0.4547001,0.023632281696797826,Top 10% - High Risk
2399140,202606,2026-06-15,0.4547001,0.023750443105281814,Top 10% - High Risk
2609959,202606,2026-06-15,0.4543595,0.023986765922249794,Top 10% - High Risk
2589560,202606,2026-06-15,0.4543595,0.023868604513765806,Top 10% - High Risk
2121051,202606,2026-06-15,0.45426193,0.024104927330733782,Top 10% - High Risk
2412233,202606,2026-06-15,0.45426193,0.02422308873921777,Top 10% - High Risk
2023197,202606,2026-06-15,0.45419803,0.024341250147701762,Top 10% - High Risk
2242467,202606,2026-06-15,0.4539183,0.02445941155618575,Top 10% - High Risk
2080626,202606,2026-06-15,0.45387155,0.02457757296466974,Top 10% - High Risk
2131951,202606,2026-06-15,0.45387155,0.024695734373153727,Top 10% - High Risk
2548913,202606,2026-06-15,0.45378053,0.02481389578163772,Top 10% - High Risk
2248882,202606,2026-06-15,0.45370775,0.024932057190121707,Top 10% - High Risk
2569608,202606,2026-06-15,0.4534165,0.025050218598605695,Top 10% - High Risk
2115482,202606,2026-06-15,0.4532658,0.025168380007089684,Top 10% - High Risk
2560491,202606,2026-06-15,0.4530606,0.025286541415573675,Top 10% - High Risk
2588729,202606,2026-06-15,0.45288375,0.025404702824057664,Top 10% - High Risk
2097843,202606,2026-06-15,0.4527535,0.025522864232541652,Top 10% - High Risk
2061857,202606,2026-06-15,0.45262706,0.02564102564102564,Top 10% - High Risk
2504483,202606,2026-06-15,0.45262706,0.025759187049509632,Top 10% - High Risk
2552434,202606,2026-06-15,0.45245993,0.02599550986647761,Top 10% - High Risk
2471367,202606,2026-06-15,0.45245993,0.02587734845799362,Top 10% - High Risk
2196946,202606,2026-06-15,0.45245636,0.026113671274961597,Top 10% - High Risk
2395676,202606,2026-06-15,0.4523824,0.02623183268344559,Top 10% - High Risk
2202548,202606,2026-06-15,0.45214713,0.026349994091929577,Top 10% - High Risk
2272404,202606,2026-06-15,0.45163646,0.026468155500413565,Top 10% - High Risk
2107771,202606,2026-06-15,0.4514546,0.026704478317381545,Top 10% - High Risk
2244194,202606,2026-06-15,0.4514546,0.026586316908897553,Top 10% - High Risk
2282751,202606,2026-06-15,0.45136303,0.026822639725865533,Top 10% - High Risk
2330904,202606,2026-06-15,0.45131212,0.027413446768285478,Top 10% - High Risk
2222032,202606,2026-06-15,0.45131212,0.027767930993737446,Top 10% - High Risk
2105942,202606,2026-06-15,0.45131212,0.02694080113434952,Top 10% - High Risk
2322160,202606,2026-06-15,0.45131212,0.02729528535980149,Top 10% - High Risk
2061173,202606,2026-06-15,0.45131212,0.0271771239513175,Top 10% - High Risk
2564089,202606,2026-06-15,0.45131212,0.02705896254283351,Top 10% - High Risk
2307470,202606,2026-06-15,0.45131212,0.027649769585253458,Top 10% - High Risk
2234679,202606,2026-06-15,0.45131212,0.027531608176769466,Top 10% - High Risk
2263914,202606,2026-06-15,0.45125362,0.027886092402221434,Top 10% - High Risk
2488337,202606,2026-06-15,0.45124972,0.028122415219189414,Top 10% - High Risk
2493249,202606,2026-06-15,0.45124972,0.028004253810705423,Top 10% - High Risk
2560496,202606,2026-06-15,0.45100522,0.02859506085312537,Top 10% - High Risk
2608261,202606,2026-06-15,0.45100522,0.029422190712513292,Top 10% - High Risk
2076363,202606,2026-06-15,0.45100522,0.029540352120997284,Top 10% - High Risk
2607866,202606,2026-06-15,0.45100522,0.02847689944464138,Top 10% - High Risk
2609333,202606,2026-06-15,0.45100522,0.028240576627673403,Top 10% - High Risk
2366236,202606,2026-06-15,0.45100522,0.02835873803615739,Top 10% - High Risk
2537335,202606,2026-06-15,0.45100522,0.029304029304029304,Top 10% - High Risk
2527152,202606,2026-06-15,0.45100522,0.028949545078577336,Top 10% - High Risk
2434257,202606,2026-06-15,0.45100522,0.028831383670093347,Top 10% - High Risk
2474885,202606,2026-06-15,0.45100522,0.029185867895545316,Top 10% - High Risk
2536964,202606,2026-06-15,0.45100522,0.029658513529481272,Top 10% - High Risk
2483560,202606,2026-06-15,0.45100522,0.02871322226160936,Top 10% - High Risk
2401794,202606,2026-06-15,0.45100522,0.029067706487061327,Top 10% - High Risk
2386612,202606,2026-06-15,0.45087448,0.030485643388869197,Top 10% - High Risk
2493126,202606,2026-06-15,0.45087448,0.03001299775493324,Top 10% - High Risk
2386293,202606,2026-06-15,0.45087448,0.030367481980385205,Top 10% - High Risk
2423838,202606,2026-06-15,0.45087448,0.03119461183977313,Top 10% - High Risk
2535261,202606,2026-06-15,0.45087448,0.030721966205837174,Top 10% - High Risk
2601968,202606,2026-06-15,0.45087448,0.031076450431289142,Top 10% - High Risk
2560030,202606,2026-06-15,0.45087448,0.030249320571901217,Top 10% - High Risk
2159736,202606,2026-06-15,0.45087448,0.03131277324825712,Top 10% - High Risk
2558757,202606,2026-06-15,0.45087448,0.03013115916341723,Top 10% - High Risk
2302994,202606,2026-06-15,0.45087448,0.030840127614321162,Top 10% - High Risk
2605967,202606,2026-06-15,0.45087448,0.030958289022805154,Top 10% - High Risk
2565520,202606,2026-06-15,0.45087448,0.02989483634644925,Top 10% - High Risk
2352480,202606,2026-06-15,0.45087448,0.030603804797353185,Top 10% - High Risk
2535650,202606,2026-06-15,0.45087448,0.02977667493796526,Top 10% - High Risk
2293695,202606,2026-06-15,0.45086974,0.031549096065225095,Top 10% - High Risk
2511397,202606,2026-06-15,0.45086974,0.03143093465674111,Top 10% - High Risk
2344363,202606,2026-06-15,0.4507603,0.03178541888219308,Top 10% - High Risk
2345079,202606,2026-06-15,0.4507603,0.03190358029067707,Top 10% - High Risk
2423785,202606,2026-06-15,0.4507603,0.03166725747370909,Top 10% - High Risk
2449643,202606,2026-06-15,0.4505676,0.03296703296703297,Top 10% - High Risk
2606810,202606,2026-06-15,0.4505676,0.032021741699161055,Top 10% - High Risk
2035196,202606,2026-06-15,0.4505676,0.03225806451612903,Top 10% - High Risk
2559323,202606,2026-06-15,0.4505676,0.03273071015006499,Top 10% - High Risk
2555775,202606,2026-06-15,0.4505676,0.032612548741581,Top 10% - High Risk
2492405,202606,2026-06-15,0.4505676,0.03249438733309701,Top 10% - High Risk
2548893,202604,2026-04-15,0.4505676,0.03237622592461302,Top 10% - High Risk
2607305,202606,2026-06-15,0.4505676,0.03213990310764504,Top 10% - High Risk
2443178,202606,2026-06-15,0.4505676,0.03284887155854898,Top 10% - High Risk
2318754,202606,2026-06-15,0.45056257,0.033085194375516956,Top 10% - High Risk
2479345,202606,2026-06-15,0.45029762,0.033203355784000944,Top 10% - High Risk
2461279,202606,2026-06-15,0.45028684,0.03343967860096892,Top 10% - High Risk
2420536,202606,2026-06-15,0.45028684,0.03332151719248493,Top 10% - High Risk
2501662,202606,2026-06-15,0.45028684,0.033557840009452916,Top 10% - High Risk
2498313,202606,2026-06-15,0.4501807,0.03379416282642089,Top 10% - High Risk
2568906,202606,2026-06-15,0.4501807,0.033676001417936904,Top 10% - High Risk
2200682,202606,2026-06-15,0.4500363,0.03391232423490488,Top 10% - High Risk
2116231,202606,2026-06-15,0.449976,0.03403048564338887,Top 10% - High Risk
2059399,202606,2026-06-15,0.449976,0.034266808460356846,Top 10% - High Risk
2289178,202606,2026-06-15,0.449976,0.03414864705187286,Top 10% - High Risk
2142750,202606,2026-06-15,0.44986504,0.034384969868840834,Top 10% - High Risk
2272122,202606,2026-06-15,0.44973555,0.03450313127732483,Top 10% - High Risk
2314743,202606,2026-06-15,0.44952503,0.03462129268580882,Top 10% - High Risk
2503253,202606,2026-06-15,0.44949332,0.034739454094292806,Top 10% - High Risk
2369058,202606,2026-06-15,0.44942763,0.034857615502776794,Top 10% - High Risk
2194803,202606,2026-06-15,0.44923258,0.03497577691126078,Top 10% - High Risk
2153012,202606,2026-06-15,0.4491395,0.03509393831974477,Top 10% - High Risk
2160728,202606,2026-06-15,0.44894224,0.03533026113671275,Top 10% - High Risk
2496579,202606,2026-06-15,0.44894224,0.03521209972822876,Top 10% - High Risk
2478243,202606,2026-06-15,0.44892976,0.03544842254519674,Top 10% - High Risk
2323911,202606,2026-06-15,0.44892976,0.03556658395368073,Top 10% - High Risk
2525240,202606,2026-06-15,0.44880477,0.03568474536216472,Top 10% - High Risk
2345993,202606,2026-06-15,0.44880477,0.035921068179132695,Top 10% - High Risk
2532863,202606,2026-06-15,0.44880477,0.03580290677064871,Top 10% - High Risk
2008023,202606,2026-06-15,0.4486229,0.036039229587616683,Top 10% - High Risk
2283830,202606,2026-06-15,0.4486229,0.03615739099610067,Top 10% - High Risk
2055532,202606,2026-06-15,0.44858992,0.03627555240458466,Top 10% - High Risk
2258592,202606,2026-06-15,0.44858992,0.036393713813068655,Top 10% - High Risk
2516649,202606,2026-06-15,0.44856387,0.03663003663003663,Top 10% - High Risk
2279278,202606,2026-06-15,0.44856387,0.03674819803852062,Top 10% - High Risk
2176728,202606,2026-06-15,0.44856387,0.03686635944700461,Top 10% - High Risk
2424142,202606,2026-06-15,0.44856387,0.036511875221552643,Top 10% - High Risk
2367497,202606,2026-06-15,0.448505,0.036984520855488597,Top 10% - High Risk
2308829,202606,2026-06-15,0.448505,0.037102682263972585,Top 10% - High Risk
2231742,202606,2026-06-15,0.4484415,0.03722084367245657,Top 10% - High Risk
2267645,202606,2026-06-15,0.44840306,0.03733900508094057,Top 10% - High Risk
2586264,202606,2026-06-15,0.44836754,0.037457166489424557,Top 10% - High Risk
2264245,202606,2026-06-15,0.44832352,0.037575327897908545,Top 10% - High Risk
2466248,202606,2026-06-15,0.44831085,0.03769348930639253,Top 10% - High Risk
2298535,202606,2026-06-15,0.4482128,0.03792981212336051,Top 10% - High Risk
2024727,202606,2026-06-15,0.4482128,0.03781165071487652,Top 10% - High Risk
2071132,202606,2026-06-15,0.4481775,0.0380479735318445,Top 10% - High Risk
2202474,202601,2026-01-15,0.44810075,0.038166134940328486,Top 10% - High Risk
2172374,202606,2026-06-15,0.44808623,0.03840245775729647,Top 10% - High Risk
2375948,202606,2026-06-15,0.44808623,0.03828429634881248,Top 10% - High Risk
2601752,202606,2026-06-15,0.44787973,0.038638780574264446,Top 10% - High Risk
2564529,202606,2026-06-15,0.44787973,0.03852061916578046,Top 10% - High Risk
2232014,202603,2026-03-18,0.4478171,0.038756941982748434,Top 10% - High Risk
2540511,202606,2026-06-15,0.44777977,0.03887510339123242,Top 10% - High Risk
2035514,202606,2026-06-15,0.44777977,0.03899326479971641,Top 10% - High Risk
2274425,202606,2026-06-15,0.44777977,0.0391114262082004,Top 10% - High Risk
2298005,202606,2026-06-15,0.4477404,0.039229587616684394,Top 10% - High Risk
2268808,202606,2026-06-15,0.44772655,0.03934774902516838,Top 10% - High Risk
2304343,202606,2026-06-15,0.44765362,0.03946591043365237,Top 10% - High Risk
2398256,202606,2026-06-15,0.44760713,0.03958407184213636,Top 10% - High Risk
2183533,202606,2026-06-15,0.4474868,0.04005671747607231,Top 10% - High Risk
2451385,202606,2026-06-15,0.4474868,0.039820394659104336,Top 10% - High Risk
2429805,202606,2026-06-15,0.4474868,0.03970223325062035,Top 10% - High Risk
2211279,202606,2026-06-15,0.4474868,0.039938556067588324,Top 10% - High Risk
2173862,202606,2026-06-15,0.44746488,0.04017487888455631,Top 10% - High Risk
2522047,202606,2026-06-15,0.44732285,0.040293040293040296,Top 10% - High Risk
2304677,202606,2026-06-15,0.44730473,0.040411201701524284,Top 10% - High Risk
2490990,202606,2026-06-15,0.4472166,0.04076568592697625,Top 10% - High Risk
2457685,202606,2026-06-15,0.4472166,0.04052936311000827,Top 10% - High Risk
2615256,202606,2026-06-15,0.4472166,0.04064752451849226,Top 10% - High Risk
2536275,202606,2026-06-15,0.44706234,0.04088384733546024,Top 10% - High Risk
2239436,202606,2026-06-15,0.44706234,0.041002008743944225,Top 10% - High Risk
